chat_len,r_chat_msg,d_chat_msg,r1_chat_msg,r2_chat_msg,r3_chat_msg,r4_chat_msg,r5_chat_msg,d1_chat_msg,d2_chat_msg,d3_chat_msg,d4_chat_msg,d5_chat_msg
0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,1,0,1,1,0,2,1,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,8,0,1,1,1,0,1,0,4,1,2
4,4,0,0,2,0,2,0,0,0,0,0,0
6,5,1,0,2,1,1,1,1,0,0,0,0
5,1,4,1,0,0,0,0,0,0,2,2,0
7,3,4,0,0,0,3,0,1,3,0,0,0
18,17,1,1,0,0,5,11,0,0,0,1,0
7,7,0,5,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,0,0,0,0,0
6,1,5,0,0,0,0,1,0,2,1,2,0
17,6,11,5,0,0,1,0,3,1,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,0,1,0,1,0,0,0,0,1
17,4,13,1,0,0,3,0,9,4,0,0,0
3,1,2,0,1,0,0,0,0,2,0,0,0
4,0,4,0,0,0,0,0,0,0,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,4,0,0,0,0,0,0,4,0,0,0
5,2,3,0,0,0,0,2,0,0,3,0,0
2,1,1,0,0,1,0,0,0,0,1,0,0
27,16,11,3,0,0,10,3,3,0,4,0,4
3,2,1,0,0,1,1,0,1,0,0,0,0
3,0,3,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,7,1,0,0,1,1,4,0,0,0,3
16,0,16,0,0,0,0,0,3,0,4,7,2
4,1,3,1,0,0,0,0,1,0,0,0,2
9,8,1,4,0,1,0,3,0,0,0,1,0
14,8,6,0,7,0,0,1,1,3,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
38,23,15,0,4,9,10,0,4,2,6,2,1
9,3,6,0,2,0,1,0,0,5,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,1,2,3,2,0,0,1,0,0,0,0
11,9,2,0,0,0,4,5,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
51,25,26,3,15,0,2,5,1,2,21,2,0
35,28,7,0,0,0,27,1,0,0,0,0,7
1,0,1,0,0,0,0,0,1,0,0,0,0
2,0,2,0,0,0,0,0,2,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0
2,1,1,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,0,0,0,2,0,1,0,0,0
12,5,7,3,1,0,1,0,3,0,0,1,3
8,5,3,0,0,0,3,2,2,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,1,0,0,2,0,1,0
53,40,13,0,10,2,12,16,10,0,1,0,2
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,4,2,0,0,1,0,1,0,1,1,1
32,15,17,1,1,0,13,0,3,0,10,4,0
6,4,2,0,3,1,0,0,0,0,1,1,0
2,1,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,4,0,0,0,0,3,3,1,0,0,0
31,22,9,1,7,3,11,0,0,0,0,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
12,5,7,0,2,0,3,0,0,0,6,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,2,0,0,0,0,0,0,0,0
3,2,1,0,0,0,2,0,0,1,0,0,0
3,2,1,0,0,0,0,2,1,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
7,3,4,0,0,0,1,2,1,3,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,1,1,0,1,0,0
21,6,15,4,1,0,0,1,5,6,4,0,0
21,14,7,0,0,13,0,1,4,0,0,3,0
16,3,13,0,0,0,0,3,1,7,5,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,1,0,2,2,0,0,3,0,0,0
