game_time,game_mode,lobby_type,game_phase
23,Single Draft,Public matchmaking,early_game
1044,All Draft,Ranked,mid_game
1091,All Draft,Ranked,mid_game
623,All Draft,Ranked,early_game
1538,All Draft,Ranked,mid_game
1989,All Draft,Ranked,late_game
1114,All Draft,Ranked,mid_game
1631,All Draft,Ranked,late_game
1066,All Draft,Public matchmaking,mid_game
1675,All Draft,Ranked,late_game
1736,All Draft,Ranked,late_game
1986,All Draft,Public matchmaking,late_game
838,All Draft,Ranked,mid_game
63,All Draft,Public matchmaking,early_game
834,Turbo Mode,Public matchmaking,mid_game
837,All Draft,Ranked,mid_game
344,All Draft,Ranked,early_game
1116,All Draft,Public matchmaking,mid_game
774,All Draft,Ranked,early_game
561,All Draft,Ranked,early_game
561,All Draft,Ranked,early_game
1491,All Draft,Ranked,mid_game
33,All Draft,Public matchmaking,early_game
727,All Draft,Public matchmaking,early_game
916,All Draft,Ranked,mid_game
15,All Draft,Public matchmaking,early_game
1907,All Draft,Ranked,late_game
1828,All Draft,Ranked,late_game
3013,All Draft,Ranked,late_game
199,All Draft,Ranked,early_game
2235,Single Draft,Public matchmaking,late_game
2568,All Draft,Ranked,late_game
1099,All Draft,Public matchmaking,mid_game
816,All Draft,Ranked,mid_game
1045,All Draft,Ranked,mid_game
391,All Draft,Ranked,early_game
2433,All Draft,Ranked,late_game
1887,All Draft,Ranked,late_game
1799,All Draft,Ranked,late_game
1030,Turbo Mode,Public matchmaking,mid_game
1663,All Draft,Public matchmaking,late_game
632,All Draft,Public matchmaking,early_game
1234,All Draft,Ranked,mid_game
806,All Draft,Public matchmaking,mid_game
4011,All Draft,Ranked,late_game
322,All Draft,Ranked,early_game
1089,All Draft,Ranked,mid_game
720,All Draft,Ranked,early_game
570,All Draft,Ranked,early_game
1493,All Draft,Ranked,mid_game
254,Turbo Mode,Public matchmaking,early_game
1544,All Draft,Ranked,mid_game
1220,All Draft,Ranked,mid_game
2601,All Draft,Ranked,late_game
1571,All Draft,Ranked,late_game
1337,All Draft,Ranked,mid_game
1377,All Draft,Ranked,mid_game
1874,All Draft,Public matchmaking,late_game
446,Single Draft,Public matchmaking,early_game
552,Turbo Mode,Public matchmaking,early_game
1089,All Draft,Ranked,mid_game
